Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05976;1.03565e-06;2.69667e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06108;1.03681e-06;2.84917e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.82078;1.79649e-06;4.41503e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.10864;1.08458e-06;3.23927e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;50.4172;0.000100769;1.17508e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;50.4699;0.000100892;8.67451e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;64.8872;0.00012969;6.44708e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;53.4019;0.000106732;1.42109e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.37427;4.34698e-06;4.87806e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.29456;4.26741e-06;1.02486e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.50814;9.4776e-06;8.77703e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.86336;4.83316e-06;4.59328e-07;


