Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.800736;7.77385e-07;4.4241e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.801256;7.78321e-07;4.6295e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.76744;1.74429e-06;4.77445e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;0.983737;9.60524e-07;2.83222e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;47.7679;9.55046e-05;5.81174e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;47.8451;9.56592e-05;8.42868e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;73.724;0.000147341;4.74052e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;50.6575;0.000101284;6.00528e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.68908;3.66564e-06;5.52726e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.68752;3.66428e-06;5.55088e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.7297;1.0702e-05;1.25782e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.29965;5.26946e-06;2.64768e-06;


