Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.03397;1.00941e-06;2.20909e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.01593;9.91339e-07;1.97488e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.66827;1.64383e-06;4.9969e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.03424;1.0101e-06;2.1399e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;49.4447;9.88465e-05;6.90852e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;49.544;9.90391e-05;5.30273e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;66.6667;0.000133255;5.76724e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;53.2116;0.000106373;5.10741e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.66304;5.63189e-06;5.21957e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.65994;5.62906e-06;5.11677e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3935;1.03628e-05;3.12207e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.16943;6.14258e-06;2.01568e-06;


