Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.04273;1.01977e-06;3.01435e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.04341;1.02054e-06;3.04616e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.46903;2.44603e-06;5.99554e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.45293;1.42994e-06;5.71682e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;57.5934;0.00011515;8.07316e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;57.74;0.000115445;7.67625e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;99.8512;0.000199638;9.94069e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;69.0396;0.000138032;7.75997e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.4775;7.44899e-06;7.75735e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.45447;7.42552e-06;7.62431e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1545;1.51256e-05;1.41449e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.0017;9.97256e-06;7.73294e-07;


