Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.1043;1.08189e-06;3.92107e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.10784;1.08544e-06;3.85952e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.10779;1.08543e-06;3.83577e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.11142;1.08899e-06;4.1112e-07;
Linear;size:10000_;SERIAL;5;1000000;1.00293;9.80836e-07;3.13751e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;101.336;0.000202618;9.81563e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;101.336;0.00020262;1.02784e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;101.36;0.000202667;9.77902e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;101.283;0.000202515;9.69127e-06;
Linear;size:1000000_;SERIAL;5;500000;100.858;0.000201639;1.1806e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.113;1.50836e-05;1.05515e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.1239;1.50939e-05;1.07615e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1125;1.50837e-05;1.00255e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.1152;1.50872e-05;9.92034e-07;
Linear;size:100000_;SERIAL;5;1000000;14.873;1.48444e-05;1.0645e-06;


