Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.87979;8.56659e-07;5.11603e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.870359;8.47492e-07;5.01385e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.08207;2.05893e-06;6.02966e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.04066;1.0177e-06;4.37129e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;47.5531;9.50579e-05;9.22332e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;47.5907;9.5134e-05;9.08116e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;91.0735;0.000182058;1.15456e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;53.9682;0.000107879;9.42103e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.30427;5.28153e-06;9.65883e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.3422;5.31917e-06;1.45508e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.4903;1.24612e-05;1.40409e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.76514;6.73679e-06;1.09886e-06;


