Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05294;1.02959e-06;2.6411e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.05521;1.03192e-06;2.62042e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8835;1.85977e-06;4.2132e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.04238;1.01888e-06;2.59472e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.3086;9.25703e-05;5.50801e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;46.4112;9.27745e-05;5.35042e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.8764;0.000127683;6.66113e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.1215;0.000102164;5.3907e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.0344;5.00398e-06;3.16303e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.04431;5.01367e-06;4.44418e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0911;1.00619e-05;3.13149e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.51368;5.48546e-06;5.74272e-07;


