Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.9725;0.000328725;2.21046e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.4782;0.000246344;1.15217e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.69923;0.0056992;0.000173323;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.11296;0.00411294;0.000137935;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.26374;0.0626372;0.00297902;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.75951;0.0475949;0.00149418;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0876;0.763504;0.00566368;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.67436;0.346974;0.00222323;


