Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.26198;0.000376966;0.000102621;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.69142;0.000281876;8.09007e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.26122;0.00526118;0.000313609;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.89536;0.00389531;0.000185896;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.26985;0.0526983;0.00363014;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.00855;0.0400853;0.00208046;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.1356;0.765423;0.0501848;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.4785;0.459138;0.0231565;


