Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.7388;0.000456439;2.07605e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.97809;0.000329654;1.01763e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.64558;0.00564555;0.000137454;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.08024;0.00408021;0.000131596;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.18071;0.061807;0.00259455;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.73608;0.0473607;0.00146667;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.9512;0.758049;0.00808447;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.57556;0.343022;0.00318168;


