Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.28539;0.000380867;9.14018e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.70858;0.000284733;7.85472e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.22895;0.0052289;0.000375278;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.86151;0.00386147;0.000246958;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.29364;0.0529362;0.00443783;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.964;0.0396399;0.00239032;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.3619;0.774476;0.0300166;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.3324;0.453297;0.0238204;


