Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.2084;0.000368033;9.28432e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.65787;0.000276283;7.96707e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.26648;0.00626645;0.000726144;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.39997;0.00439994;0.00028969;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.27018;0.0627017;0.00723114;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.77904;0.0377903;0.00389754;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9573;0.838292;0.0734023;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.42856;0.377142;0.0159564;


