Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.73187;0.000455286;2.87334e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.97626;0.00032935;1.52392e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.16286;0.00616284;0.000173534;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.0018;0.00400177;0.00011061;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.15189;0.0615188;0.00292208;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.66419;0.0466419;0.00136026;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.242;0.849682;0.00744176;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.6047;0.664186;0.00663084;


