Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.56557;0.00109422;8.03064e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;4.93389;0.000822292;3.68597e-05;
QuickSort;size:10000_;SERIAL;5;6000;2.99487;0.000499116;2.40192e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.6114;0.0116113;0.000210286;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;9.17207;0.00917204;0.000189999;
QuickSort;size:100000_;SERIAL;5;1000;6.0447;0.00604466;0.000135269;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.6314;0.126314;0.000898446;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;10.2005;0.102004;0.000855082;
QuickSort;size:1000000_;SERIAL;5;100;7.20793;0.0720791;0.00158234;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;34.0221;1.36088;0.00300342;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;28.0184;1.12074;0.0095182;
QuickSort;size:10000000_;SERIAL;5;25;20.7005;0.828022;0.00888905;


