Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.19081;0.000365106;8.95883e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.64083;0.000273446;7.96249e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.00107;0.00500103;0.000509969;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.68748;0.00368744;0.00032292;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.00691;0.070069;0.0100745;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.84714;0.0384713;0.00358547;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.9507;0.758026;0.0674445;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9771;0.439084;0.0395221;


