Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.528;0.000421299;0.000543948;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.84834;0.000308031;0.000171991;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.40105;0.005401;0.000303783;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.01021;0.00401018;0.000483717;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.32609;0.0532608;0.00260363;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.00442;0.040044;0.00181377;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.2493;0.769971;0.0172597;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.634;0.465358;0.0291375;


