Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.16696;0.0005278;4.94838e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.03861;0.000339741;1.15162e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.74576;0.00574573;0.000314606;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.11197;0.00411194;0.000166831;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.19781;0.061978;0.00249431;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.6515;0.0465149;0.000841023;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9285;0.837142;0.00261266;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.4431;0.657723;0.00131308;


