Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.25498;0.000375802;9.16276e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.67101;0.000278469;7.82738e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.0261;0.00502607;0.000460354;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.74309;0.00374305;0.000291457;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.29199;0.0729198;0.00855469;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.82638;0.0382637;0.00343577;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.8275;0.753099;0.061575;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8386;0.433545;0.0339889;


