Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.15119;0.000358506;9.17464e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.60204;0.000266979;7.81014e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.71597;0.00471594;0.000571763;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.55189;0.00355185;0.000357008;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.79384;0.0679383;0.00966111;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.66744;0.0366743;0.00391731;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.0338;0.721351;0.0792093;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7334;0.429335;0.0443219;


