Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.72771;0.000454595;2.12074e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.95278;0.000325439;7.29316e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.04218;0.00604215;0.000249794;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.01754;0.00401751;0.000165075;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.18135;0.0618134;0.00216206;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.78719;0.0478719;0.00169978;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.0668;0.842671;0.00470874;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.5115;0.660462;0.00282304;


