Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.28117;0.000380161;9.63919e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.70412;0.000283993;7.55998e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.31301;0.00531296;0.000262266;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.9131;0.00391307;0.000147177;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.33023;0.0533021;0.00338101;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.95411;0.0395409;0.00211169;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.9237;0.756946;0.035584;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.368;0.45472;0.0181861;


