Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;197.388;1.0756e-05;1.27835e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;21.7587;1.06406e-05;1.38059e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;11.68;1.15533e-05;1.22376e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.48478;1.73979e-05;1.56526e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.4783;7.3889e-05;2.39619e-06;


