Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;161.506;8.94825e-06;1.20615e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;18.332;9.1416e-06;7.37472e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.68932;9.66496e-06;7.22216e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.38422;1.68967e-05;8.13686e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.7909;8.95207e-05;1.29908e-06;


