Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;237.404;1.30089e-05;1.93839e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;26.3558;1.30003e-05;3.32892e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;13.7767;1.37315e-05;1.46048e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.36541;2.17988e-05;1.74789e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;2.40114;0.000120029;3.47285e-06;


