Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;245.386;1.34432e-05;2.63292e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;27.0439;1.33348e-05;2.38047e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;13.9801;1.39129e-05;2.31414e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.32297;2.15869e-05;2.56703e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;2.30546;0.000115243;5.10472e-06;


