Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;380.459;2.10908e-05;5.54339e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;41.6169;2.07641e-05;5.77308e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;21.2423;2.11867e-05;3.96785e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.15895;2.57331e-05;3.93046e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.65431;8.26467e-05;6.55226e-06;


