Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;158.824;8.66189e-06;1.50757e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;17.5715;8.62376e-06;7.24525e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.64895;9.62322e-06;7.69512e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.33602;1.66549e-05;9.92361e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.75072;8.75082e-05;2.9472e-06;


