Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;301.726;1.64662e-05;3.2473e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;32.5295;1.59871e-05;3.09278e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;16.9183;1.6825e-05;3.0187e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.55865;2.27638e-05;4.16159e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.95057;9.74946e-05;6.45838e-06;


