Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;361.004;2.00272e-05;4.36607e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;40.105;2.00233e-05;4.50598e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;20.1028;2.00744e-05;4.5303e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.944;2.46913e-05;3.804e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.70177;8.50581e-05;6.44167e-06;


