Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;361.761;1.97774e-05;4.84501e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;40.0148;1.97025e-05;4.55328e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;20.374;2.024e-05;5.40987e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.03301;2.51351e-05;3.89371e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.68548;8.42358e-05;6.38049e-06;


