Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;62.1016;3.33411e-06;5.91449e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.28991;3.61821e-06;7.99416e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.751;6.72671e-06;8.10351e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.69049;3.84275e-05;2.27643e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.0093;0.000350441;1.00216e-05;


