Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;85.0725;4.70192e-06;1.17833e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.83102;4.89107e-06;5.60613e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.01169;6.98733e-06;6.07532e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.65913;2.82709e-05;1.74063e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.82647;0.000241299;6.62321e-06;


