Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;318.501;1.76447e-05;4.02514e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;35.054;1.74791e-05;3.25185e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;17.6794;1.76372e-05;3.52144e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.74829;2.36975e-05;4.29452e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.83188;9.15498e-05;4.04205e-06;


