Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;88.9154;4.91539e-06;7.15492e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.99189;4.97131e-06;5.85088e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.63649;6.61183e-06;6.51955e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.77475;2.38492e-05;2.59595e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.97573;0.000198762;2.71686e-05;


