Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;379.461;2.0722e-05;4.56899e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;41.8339;2.05656e-05;3.37842e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;21.3658;2.11437e-05;3.48805e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.2439;2.6191e-05;3.83344e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.65281;8.26102e-05;5.02943e-06;


