Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;96.8437;5.20046e-06;6.95651e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.6711;5.2054e-06;8.17814e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.741;6.71658e-06;6.91966e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.29957;2.14731e-05;8.89702e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.44798;0.000172374;2.80276e-06;


