Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.0874;0.000184036;7.41571e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;22.3664;0.000186362;1.79497e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;24.4834;0.000204001;1.99207e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;65.6443;0.00164108;1.03454e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;67.6168;0.0016904;9.40942e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;68.171;0.00170425;9.44869e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;102.036;0.0170059;4.07853e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;105.291;0.0175485;9.5552e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;104.912;0.0174853;4.46779e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;100.998;0.16833;0.000193429;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;104.21;0.173684;0.000834903;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;101.466;0.16911;0.00021784;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;118.582;1.69403;0.00778993;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;121.825;1.74036;0.000787631;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;118.445;1.69207;0.00084657;


