Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.74693;4.7867e-05;2.26022e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.21525;7.67722e-05;5.6995e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.4602;8.71461e-05;4.65485e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.8539;0.000346323;1.99589e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.8362;0.000370882;7.6658e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.9533;0.00044881;8.70015e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;20.9247;0.00348742;2.21325e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.467;0.00357782;6.92645e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;25.5305;0.00425506;1.23509e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;20.65;0.0344166;3.02062e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.1243;0.0352071;4.93417e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;24.4749;0.0407914;9.39784e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.1828;0.345469;1.46337e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.726;0.353229;2.89707e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;28.442;0.406315;8.49215e-05;


