Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.8069;6.50336e-05;1.71941e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.62896;6.35527e-05;5.84762e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.38296;6.98358e-05;5.13066e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;20.4775;0.000511912;8.79472e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.9828;0.000524546;8.56034e-07;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;23.7869;0.000594649;8.46564e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;31.3946;0.00523241;3.13068e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.2879;0.0053813;2.00994e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.5966;0.00543275;1.27051e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;31.0094;0.0516823;2.00842e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;31.9189;0.0531982;1.13229e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;31.3575;0.0522625;3.35727e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;36.321;0.518871;1.80516e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.3828;0.53404;4.09089e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.4224;0.52032;2.8775e-05;


