Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.1415;0.000101154;1.90595e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.904;9.91763e-05;6.15124e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.9084;0.000115882;5.24075e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;33.7341;0.000843326;1.04821e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.6844;0.000867084;1.54756e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;35.6669;0.000891648;1.28159e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;52.2608;0.00871011;1.23156e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;53.7645;0.00896072;5.33963e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;53.9532;0.00899217;4.80084e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;51.6769;0.0861281;1.21213e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;53.1966;0.0886609;8.90204e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;52.3097;0.0871828;6.11772e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;60.5361;0.864801;3.30311e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;62.3243;0.890347;6.72594e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;60.595;0.865643;5.06638e-05;


