Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.17016;7.63948e-05;1.96854e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.11617;7.59453e-05;6.18415e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.9067;9.08617e-05;5.03654e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;25.3674;0.000634158;9.81238e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.1568;0.000653898;1.35043e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;26.7634;0.00066906;1.19285e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;39.1839;0.00653062;3.07519e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.3327;0.00672209;1.80373e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;40.8564;0.00680937;1.40761e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;38.7588;0.0645979;2.34055e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.8934;0.066489;1.0725e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;39.0784;0.0651307;5.525e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;45.4065;0.648665;7.67995e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.7355;0.66765;3.88192e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;45.6458;0.652082;2.70366e-05;


