Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.89352;4.90892e-05;2.52687e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.5471;6.287e-05;5.34615e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.55336;6.29203e-05;4.84559e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.3448;0.000358595;4.66158e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.2169;0.000380399;7.30529e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.3251;0.000508104;8.55227e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.5736;0.00359557;2.78974e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.1799;0.00369663;2.5363e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;30.9841;0.00516399;1.68066e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.292;0.0354866;8.56265e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.8426;0.0364043;5.1983e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;29.3202;0.0488669;6.90637e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.9351;0.356215;1.21353e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.567;0.365242;1.80846e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;34.4223;0.491747;0.00340179;


