Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.4276;8.68725e-05;1.71136e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.2578;8.54586e-05;6.01683e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.22;0.000101807;5.3326e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;29.2526;0.000731288;1.64742e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;29.8435;0.000746064;1.39241e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;30.603;0.000765048;1.63551e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;44.7699;0.00746163;1.4392e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;46.0876;0.00768125;3.47874e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;45.4289;0.00757146;4.09353e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;44.295;0.073825;4.97456e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;45.5943;0.0759906;1.79845e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;44.6799;0.0744664;4.81731e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;51.8896;0.74128;3.78514e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;53.4117;0.763024;5.07382e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;52.1103;0.744433;3.85268e-05;


