Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.6714;4.72379e-05;2.54093e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.08154;7.5657e-05;5.0596e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.7686;8.97067e-05;5.83483e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.6524;0.000341285;2.62876e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.9501;0.00037373;7.23549e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.8932;0.000372305;8.12706e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;20.4671;0.00341116;2.27778e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.9509;0.0034918;3.64326e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;23.5708;0.00392844;1.03999e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;20.1929;0.0336548;2.82373e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.6144;0.0343574;9.88649e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.7543;0.0362572;9.78803e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;23.6489;0.337841;8.2525e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.1295;0.344707;1.26608e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;25.1986;0.35998;8.59504e-05;


