Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;31.3936;0.000261588;1.3619e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;31.9937;0.000266591;1.04053e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;31.8551;0.000265434;1.03867e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;95.081;0.002377;5.65914e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;97.0125;0.00242529;4.13258e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;97.0127;0.00242529;4.12263e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;147.412;0.0245686;0.000380818;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;150.78;0.02513;8.3442e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;147.572;0.0245954;0.000380465;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;145.052;0.241753;0.000238423;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;150.252;0.25042;0.00375109;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;145.725;0.242875;0.00033585;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;170.448;2.43497;0.0255205;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;175.004;2.50006;0.00280694;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;170.353;2.43361;0.0273956;


