Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.05793;0.000342963;6.26243e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.58227;0.000263684;1.44339e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.85192;0.00485189;0.000166674;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.69774;0.00369773;8.36276e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.18699;0.0718698;0.00364702;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.77443;0.0377443;0.00111217;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.7361;0.749443;0.0457483;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.2034;0.448135;0.0131311;


