Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.84002;0.000306646;1.12304e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.4418;0.000240277;3.52609e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.33737;0.00533735;0.000106544;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00022;0.00400019;6.51044e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.50318;0.0650317;0.00315041;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.81164;0.0481163;0.00169123;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0345;0.76138;0.026764;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.7269;0.349076;0.00656323;


