Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.14603;0.000357643;3.57558e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47877;0.00024644;2.04976e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.28822;0.00428819;0.000476203;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.2745;0.00327447;0.000306021;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.47954;0.0647953;0.00865766;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.93895;0.0393894;0.00352244;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.6215;0.66486;0.0846758;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.2958;0.411831;0.0411076;


