Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.58729;0.000931189;9.23456e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.79021;0.000631681;2.43752e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.49788;0.00849784;9.32164e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.3523;0.00635225;5.47331e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.79529;0.0779528;0.000188041;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.95528;0.0595528;0.000103305;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;35.488;1.41952;0.000768277;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;27.6631;1.10652;0.00106946;


