Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.17062;0.00036174;3.82119e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.60835;0.000268035;2.50253e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.99601;0.00599597;0.000694367;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.33568;0.00433565;0.000438198;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.25987;0.0625986;0.00833867;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.73619;0.0373618;0.0037166;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.4746;0.898983;0.109692;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0637;0.402549;0.042723;


