Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.02739;0.000337872;2.98868e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.5593;0.000259861;1.40844e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.853;0.00485297;0.000243494;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.61212;0.00361208;0.000140936;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.13089;0.0713088;0.00547315;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.77763;0.0377763;0.00139666;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.261;0.73044;0.0433621;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0024;0.440096;0.0172809;


