Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.92757;0.000321234;2.54778e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.45145;0.000241887;5.3713e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.56783;0.00556779;0.000123009;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.02483;0.00402478;8.78415e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.36415;0.0636414;0.00358694;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.69959;0.0469958;0.00164423;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.0111;0.760443;0.0205522;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.67014;0.346805;0.00462841;


