Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.99816;0.000333;2.30529e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.54655;0.000257736;1.65021e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.73674;0.00473671;0.000331292;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.55629;0.00355626;0.000217992;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.02899;0.0702899;0.00602432;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.68451;0.036845;0.00252525;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.6679;0.706716;0.071623;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8856;0.435424;0.0269461;


