Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.98721;0.000497843;5.20252e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.19562;0.000365914;9.96535e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.00251;0.00600248;7.39134e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.95842;0.0039584;4.31931e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.67537;0.0667536;0.00290029;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.38087;0.0538087;0.000128505;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.2655;0.930618;0.00196265;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.6257;0.665029;0.00298305;


