Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.31492;2.29286e-06;2.61292e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.3136;2.29155e-06;2.54765e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.89564;2.8736e-06;2.8747e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.32493;2.30282e-06;2.54799e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.6625;1.52936e-05;5.00795e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.06536;1.61075e-05;3.32898e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.9367;3.98301e-05;6.6328e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.9855;3.39403e-05;1.19915e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.42748;3.40525e-06;2.61817e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.56644;3.54425e-06;2.5447e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.87961;5.85716e-06;6.84614e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.38366;5.36069e-06;3.45491e-07;


