Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.98241;3.95823e-06;4.83161e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.01572;3.80383e-06;4.29995e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.21883;3.95491e-06;4.26452e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.82297;3.593e-06;4.04175e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.2138;2.02251e-05;5.74162e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.94978;1.76591e-05;5.61994e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.6861;2.33216e-05;7.73207e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.5151;2.48469e-05;1.21549e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.80746;4.57372e-06;4.38008e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.90762;4.66537e-06;4.29805e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.74981;5.6276e-06;4.45475e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.8403;5.59064e-06;4.5431e-07;


