Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.36901;3.34689e-06;3.95513e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.38775;3.36567e-06;3.91447e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.5689;3.54678e-06;3.968e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.23461;3.21253e-06;3.9394e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.9604;2.18926e-05;6.80907e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.0399;2.20491e-05;6.62974e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.2373;3.24489e-05;7.27785e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.955;2.98855e-05;1.21595e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.12187;4.09967e-06;3.8025e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.2571;4.23489e-06;3.88348e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.34136;5.31923e-06;4.04987e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.17824;5.15596e-06;4.26332e-07;


