Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.94134;1.91898e-06;2.5407e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.95768;1.9356e-06;1.9714e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.85556;2.83349e-06;2.58311e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.0254;2.00336e-06;1.94495e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;15.5342;3.10404e-05;5.02126e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;15.669;3.13101e-05;4.19717e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;38.2102;7.63544e-05;1.04658e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.0122;5.39807e-05;1.7566e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.60478;3.58236e-06;2.12542e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.74359;3.72138e-06;1.89204e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.237;7.21467e-06;4.99932e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.10633;6.08374e-06;3.23268e-07;


