Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.66883;3.6443e-06;4.36325e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.68384;3.66155e-06;4.31604e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.86653;3.84417e-06;4.29898e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.4325;3.41019e-06;4.08198e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.48046;1.89336e-05;6.53606e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.78473;1.95395e-05;6.33746e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.3762;2.8727e-05;1.28898e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.7425;2.74605e-05;1.5567e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.30909;4.28566e-06;3.88507e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.47259;4.44909e-06;4.06883e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.36346;6.34009e-06;9.11528e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.4434;5.41993e-06;4.36507e-07;


