Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.40318;3.19674e-06;3.42456e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.42359;3.2132e-06;3.43276e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.64725;3.44479e-06;3.51035e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.32384;3.12524e-06;3.53743e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;12.1026;2.40339e-05;6.38634e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.80582;1.94331e-05;6.13607e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.5567;3.30468e-05;1.54661e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.4228;3.06653e-05;1.64526e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.23561;4.04147e-06;3.85971e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.43228;4.23525e-06;3.92728e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.04295;5.92693e-06;5.72585e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.67905;5.49355e-06;4.16795e-07;


