Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.73887;3.71651e-06;4.47057e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.75308;3.73077e-06;4.42443e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.91865;3.89632e-06;4.44103e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.50232;3.48004e-06;4.10142e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.67418;1.93205e-05;8.72472e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.03141;1.8035e-05;5.94914e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.2225;2.6421e-05;9.82637e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.9811;2.59381e-05;1.4882e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.36456;4.34106e-06;4.23911e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.53376;4.51026e-06;4.34368e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.4266;5.40312e-06;4.6998e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.43374;5.41009e-06;4.95199e-07;


