Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.14481;2.12277e-06;2.3103e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.16819;2.14615e-06;2.21597e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.6793;2.65724e-06;2.55503e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.11111;2.08905e-06;2.1229e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.91793;1.77878e-05;5.72153e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.9623;1.78805e-05;3.33089e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.3603;4.66701e-05;7.46473e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.0807;3.8117e-05;1.37588e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.47384;3.45142e-06;2.29973e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.57778;3.55559e-06;2.33624e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.54193;5.51657e-06;3.68973e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.45044;5.42783e-06;3.36183e-07;


