Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.78238;1.76034e-06;1.9013e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.79105;1.76901e-06;1.37857e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.07185;3.04979e-06;2.58393e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.83826;1.81617e-06;1.34209e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.0772;5.81089e-05;4.4551e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.0734;5.81015e-05;4.33645e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;79.3933;0.000158714;8.38168e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;37.375;7.47076e-05;1.04269e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.73341;3.71122e-06;1.87522e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.07261;4.05045e-06;1.55614e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.5663;1.55424e-05;1.14812e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.42396;7.40167e-06;3.59219e-07;


