Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.15019;2.96588e-06;3.27932e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.17018;2.98264e-06;3.21149e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.51351;3.32717e-06;3.3507e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.04757;2.86555e-06;3.32871e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.87712;1.96057e-05;6.04348e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.4218;2.06719e-05;6.40248e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.2096;3.637e-05;1.25085e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.5137;3.08859e-05;1.18204e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.10577;3.93932e-06;3.46697e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.28617;4.12236e-06;3.70037e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.69898;5.60589e-06;4.09889e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55495;5.40196e-06;4.36667e-07;


